date,asset,price,volume,return
2024-01-01,FUBO,187.11,2127,-0.006
2024-01-02,NFLX,83.75,2795,-0.0386
2024-01-03,GOOGL,949.91,48290,0.006
2024-01-04,AMZN,966.32,5358,-0.0045
2024-01-05,PINS,812.23,22102,0.1053
2024-01-06,FUBO,318.52,39604,-0.041
2024-01-07,SHOP,115.72,33259,-0.0313
2024-01-08,AMD,690.55,14086,0.017
2024-01-09,FUBO,451.35,12766,0.0349
2024-01-10,GOOGL,139.6,38760,0.0915
2024-01-11,GOOGL,505.27,3661,0.0649
2024-01-12,AMZN,53.7,26954,0.0329
2024-01-13,PINS,911.13,39052,0.0117
2024-01-14,NFLX,273.6,22762,0.0359
2024-01-15,AMZN,669.27,8492,-0.0244
2024-01-16,AMZN,325.48,30635,-0.0126
2024-01-17,AMD,529.67,13167,-0.0593
2024-01-18,TSLA,555.78,48133,-0.0092
2024-01-19,PINS,201.16,23699,0.0385
2024-01-20,ZM,970.19,35322,-0.0084
2024-01-21,AMZN,779.63,11937,-0.031
2024-01-22,TSLA,940.71,14139,-0.0144
2024-01-23,ZM,896.93,30918,0.029
2024-01-24,PINS,605.94,19215,-0.0102
2024-01-25,AAPL,923.44,11065,0.034
2024-01-26,SHOP,106.72,24638,-0.0525
2024-01-27,TSLA,212.06,42630,-0.0348
2024-01-28,PLTR,64.32,5156,-0.0203
2024-01-29,AAPL,338.82,32582,-0.0524
2024-01-30,GOOGL,400.9,47816,0.1177
2024-01-31,GOOGL,285.92,8210,-0.0439
2024-02-01,SHOP,832.16,13873,0.0366
2024-02-02,AMD,369.62,27366,-0.0266
2024-02-03,FUBO,295.32,17512,-0.0206
2024-02-04,NFLX,551.84,33370,0.0121
2024-02-05,PLTR,158.11,7010,-0.0583
2024-02-06,AMD,806.15,45553,-0.0265
2024-02-07,PINS,93.06,25546,-0.0059
2024-02-08,AMD,987.15,306,-0.0338
2024-02-09,FUBO,776.8,21618,-0.0329
