date,asset,price,volume,return
2024-01-01,AMD,77.03,49215,-0.0011
2024-01-02,AMD,916.91,25571,-0.0687
2024-01-03,AMD,453.51,22787,-0.0417
2024-01-04,AMZN,254.99,951,0.0531
2024-01-05,CRM,112.0,18171,0.0179
2024-01-06,BABA,199.21,6933,-0.0031
2024-01-07,GOOGL,935.92,12038,-0.0887
2024-01-08,MSFT,645.51,35295,0.0556
2024-01-09,LYFT,526.36,26244,0.0748
2024-01-10,BABA,663.97,4100,0.0675
2024-01-11,PYPL,446.96,5152,-0.0246
2024-01-12,SNOW,735.44,35606,0.0153
2024-01-13,DOCU,66.76,28174,0.0197
2024-01-14,CRM,574.72,38255,-0.0611
2024-01-15,SPOT,175.47,40870,0.0072
2024-01-16,BABA,137.76,32420,0.0428
2024-01-17,LYFT,355.04,38404,0.0306
2024-01-18,MSFT,109.96,46347,-0.0444
2024-01-19,META,112.27,4013,-0.0345
2024-01-20,AMD,325.19,17550,0.0316
2024-01-21,PLTR,979.92,24207,0.0253
2024-01-22,PYPL,191.82,20864,-0.0902
2024-01-23,DOCU,36.82,43504,-0.0983
2024-01-24,TSLA,768.1,20591,-0.0031
2024-01-25,SPOT,810.77,38594,-0.0236
2024-01-26,SNOW,359.38,3473,-0.0119
2024-01-27,DOCU,475.38,12261,-0.0165
2024-01-28,AMD,656.78,32096,0.0394
2024-01-29,PLTR,67.1,27222,0.0041
2024-01-30,CRM,950.16,34950,0.0107
2024-01-31,PLTR,888.95,27450,-0.0537
2024-02-01,AMZN,275.68,27572,-0.1346
2024-02-02,PLTR,35.0,28861,0.0449
2024-02-03,AMZN,934.77,25451,0.0857
2024-02-04,PYPL,511.02,23232,-0.0137
2024-02-05,CRM,548.59,49149,0.01
2024-02-06,SNOW,690.28,15405,0.013
2024-02-07,ORCL,623.53,9917,0.067
2024-02-08,AMD,945.01,11361,0.0356
2024-02-09,AMZN,945.37,517,0.0198
