date,asset,price,volume,return
2024-01-01,ZM,941.04,10480,0.0428
2024-01-02,DOCU,635.15,7883,-0.0233
2024-01-03,META,348.21,44341,0.0341
2024-01-04,BABA,156.49,17468,-0.0928
2024-01-05,TWTR,798.14,15428,-0.0092
2024-01-06,DOCU,627.67,26315,0.0251
2024-01-07,DOCU,542.79,33695,0.0508
2024-01-08,LYFT,896.01,27406,-0.0327
2024-01-09,META,792.83,20015,-0.0601
2024-01-10,PINS,168.64,40015,-0.0104
2024-01-11,ORCL,325.49,37319,-0.045
2024-01-12,GOOGL,263.52,15443,-0.006
2024-01-13,ROKU,749.07,46503,-0.0003
2024-01-14,ORCL,52.86,38827,-0.0528
2024-01-15,SNOW,578.49,226,0.0322
2024-01-16,RIVN,767.21,27732,-0.0063
2024-01-17,RIVN,879.23,41663,0.0432
2024-01-18,MSFT,355.24,44509,-0.0738
2024-01-19,RIVN,824.83,20630,-0.0407
2024-01-20,META,128.42,40064,0.0207
2024-01-21,LYFT,849.52,44427,-0.032
2024-01-22,SPOT,144.94,3468,-0.0066
2024-01-23,NFLX,409.34,3897,0.0
2024-01-24,TSLA,801.35,47982,0.0063
2024-01-25,COIN,166.92,13818,-0.0271
2024-01-26,NFLX,244.67,34660,0.006
2024-01-27,ORCL,727.81,11153,-0.0313
2024-01-28,UBER,725.64,22216,0.027
2024-01-29,NFLX,648.32,36344,-0.0046
2024-01-30,COIN,700.07,36285,0.0062
2024-01-31,TSLA,551.87,1745,0.1028
2024-02-01,PLTR,266.76,47623,-0.0443
2024-02-02,META,358.78,19356,0.0555
2024-02-03,TWTR,197.97,35940,-0.1064
2024-02-04,RIVN,910.28,34722,-0.0831
2024-02-05,RIVN,591.72,37530,-0.0496
2024-02-06,LYFT,412.83,39382,-0.0471
2024-02-07,MSFT,472.77,2808,0.0081
2024-02-08,LYFT,948.34,11794,0.0116
2024-02-09,SPOT,170.28,9624,-0.0102
