date,asset,price,volume,return
2024-01-01,DOCU,687.42,35647,0.0656
2024-01-02,TWTR,252.76,31571,0.009
2024-01-03,ORCL,412.22,17408,0.0067
2024-01-04,SPOT,488.16,27632,0.0323
2024-01-05,ROKU,101.23,34449,0.037
2024-01-06,SQ,537.8,45545,0.0325
2024-01-07,RIVN,447.61,5813,-0.054
2024-01-08,META,806.07,49507,-0.0255
2024-01-09,PLTR,978.34,4904,-0.0263
2024-01-10,SHOP,564.88,10236,-0.0312
2024-01-11,COIN,336.23,109,-0.0349
2024-01-12,COIN,62.53,19355,-0.0268
2024-01-13,TWTR,926.15,23893,0.0134
2024-01-14,TSLA,920.73,29648,0.0198
2024-01-15,SQ,267.93,37992,-0.0001
2024-01-16,ADBE,701.5,1115,-0.017
2024-01-17,ROKU,93.93,27812,0.051
2024-01-18,GOOGL,182.89,35061,-0.0037
2024-01-19,UBER,232.47,8515,0.0375
2024-01-20,DOCU,308.6,46418,-0.0228
2024-01-21,ORCL,995.91,47380,0.0165
2024-01-22,ROKU,702.99,23933,0.0537
2024-01-23,PINS,396.52,4258,-0.1044
2024-01-24,PINS,742.36,20409,-0.0262
2024-01-25,TWTR,916.95,7070,0.0237
2024-01-26,TSLA,959.53,7038,0.0485
2024-01-27,NFLX,76.71,21268,0.0081
2024-01-28,ORCL,406.63,46640,0.002
2024-01-29,RIVN,124.62,20484,0.0644
2024-01-30,TSLA,348.95,18117,0.051
2024-01-31,ORCL,186.29,10444,-0.0347
2024-02-01,INTC,653.91,40134,0.0047
2024-02-02,ROKU,400.5,8802,0.0144
2024-02-03,ROKU,244.81,484,0.0687
2024-02-04,PLTR,280.62,504,0.0346
2024-02-05,UBER,373.14,41043,-0.0041
2024-02-06,SQ,274.75,48026,0.0088
2024-02-07,META,464.18,29289,-0.0754
2024-02-08,ORCL,51.67,12863,0.0387
2024-02-09,GOOGL,294.17,18484,0.0258
