date,asset,price,volume,return
2024-01-01,TWTR,652.27,24836,-0.0713
2024-01-02,AAPL,190.88,38567,-0.0097
2024-01-03,GOOGL,697.12,23428,0.0131
2024-01-04,SQ,399.0,25976,0.0203
2024-01-05,NFLX,938.0,21395,-0.0051
2024-01-06,SQ,154.77,4087,0.0137
2024-01-07,SQ,354.25,22499,0.0848
2024-01-08,SQ,131.2,46314,0.0619
2024-01-09,AAPL,926.2,34086,-0.038
2024-01-10,AAPL,879.79,20980,-0.0239
2024-01-11,NFLX,272.78,4835,-0.0044
2024-01-12,MSFT,666.78,44164,-0.07
2024-01-13,MSFT,820.88,4655,-0.0537
2024-01-14,ROKU,564.1,42014,-0.0649
2024-01-15,AAPL,539.06,40918,-0.0459
2024-01-16,NVDA,257.02,45625,0.0556
2024-01-17,ADBE,111.24,19930,-0.0342
2024-01-18,LYFT,899.27,17529,-0.0411
2024-01-19,META,902.41,6993,0.0353
2024-01-20,PLTR,640.44,14473,-0.018
2024-01-21,SQ,352.25,47433,0.0167
2024-01-22,LYFT,362.23,3536,-0.0291
2024-01-23,NFLX,731.44,8854,-0.0721
2024-01-24,COIN,899.17,10777,0.0187
2024-01-25,AAPL,889.34,5995,-0.0621
2024-01-26,LYFT,784.28,19838,-0.0204
2024-01-27,PLTR,649.19,30846,-0.0293
2024-01-28,CRM,102.46,49477,0.0078
2024-01-29,CRM,178.4,48504,-0.0222
2024-01-30,MSFT,900.58,32452,-0.0051
2024-01-31,SHOP,614.3,39890,-0.0624
2024-02-01,LYFT,29.01,42019,0.08
2024-02-02,CRM,119.44,5700,-0.048
2024-02-03,GOOGL,670.23,29224,0.0481
2024-02-04,COIN,24.96,27743,0.006
2024-02-05,META,177.59,40864,0.0056
2024-02-06,ROKU,557.76,9107,0.0142
2024-02-07,GOOGL,698.06,45814,-0.0752
2024-02-08,ROKU,658.92,37510,0.0387
2024-02-09,COIN,239.78,44180,-0.0204
