date,asset,price,volume,return
2024-01-01,GOOGL,335.15,26834,0.0156
2024-01-02,PINS,110.44,6471,-0.0034
2024-01-03,GOOGL,491.52,26169,0.0095
2024-01-04,PINS,694.03,14469,0.0109
2024-01-05,PLTR,521.42,13010,-0.029
2024-01-06,ORCL,173.84,8043,-0.0213
2024-01-07,AMD,389.74,12299,0.0211
2024-01-08,ORCL,22.54,15828,0.0083
2024-01-09,SHOP,870.94,23375,0.0817
2024-01-10,TWTR,102.83,6838,0.0648
2024-01-11,TWTR,605.33,16013,0.0373
2024-01-12,LYFT,986.53,35340,-0.0305
2024-01-13,TWTR,545.86,19223,-0.0226
2024-01-14,BABA,925.56,48547,-0.0401
2024-01-15,SQ,251.39,34629,0.0112
2024-01-16,LYFT,764.76,10267,-0.1096
2024-01-17,TWTR,540.64,10654,-0.0183
2024-01-18,LYFT,726.11,17360,-0.0123
2024-01-19,SPOT,81.09,47145,-0.061
2024-01-20,META,164.78,3912,0.0319
2024-01-21,SPOT,150.45,28124,-0.0456
2024-01-22,META,693.42,27385,0.0107
2024-01-23,FUBO,847.55,27000,0.1114
2024-01-24,FUBO,754.62,1705,-0.0644
2024-01-25,TSLA,49.86,5722,-0.0059
2024-01-26,BABA,869.87,6867,-0.0163
2024-01-27,BABA,367.06,27239,-0.0241
2024-01-28,PLTR,409.22,11713,0.0304
2024-01-29,TSLA,122.77,10689,0.0443
2024-01-30,GOOGL,742.66,14018,0.0309
2024-01-31,AMD,198.64,20219,-0.0289
2024-02-01,NVDA,572.69,27546,0.0974
2024-02-02,PLTR,843.9,13146,-0.0708
2024-02-03,COIN,107.42,24918,-0.0413
2024-02-04,RIVN,544.63,35458,0.0068
2024-02-05,NFLX,248.55,4424,0.0036
2024-02-06,ORCL,356.07,10887,0.0195
2024-02-07,PINS,484.49,9211,0.0632
2024-02-08,NFLX,368.0,38210,-0.0048
2024-02-09,SHOP,655.85,16489,0.0045
